COM;valeur
27624;10568
27625;10569
27627;10570
27628;10571
27629;10572
27630;10573
27631;10574
27632;10575
27633;10576
27635;10577
27638;10578
27640;10579
27641;10580
27643;10581
27644;10582
27645;10583
27646;10584
27648;10585
27649;10586
27650;10587
27651;10588
27652;10589
27653;10590
27654;10591
27655;10592
27656;10593
27658;10594
27659;10595
27660;10596
27661;10597
27662;10598
27663;10599
27664;10600
27665;10601
27666;10602
27667;10603
27668;10604
27669;10605
27670;10606
27671;10607
27672;10608
27673;10609
27674;10610
27676;10611
27677;10612
27678;10613
27679;10614
27679;10615
27680;10616
27681;10617
27682;10618
27683;10619
27684;10620
27685;10621
27686;10622
27687;10623
27689;10624
27690;10625
27691;10626
27692;10627
27693;10628
27694;10629
27695;10630
27696;10631
27697;10632
27698;10633
27699;10634
27700;10635
27701;10636
28001;10637
28002;10638
28003;10639
28004;10640
28005;10641
28006;10642
28007;10643
28008;10644
28009;10645
28010;10646
28011;10647
28012;10648
28013;10649
28014;10650
28015;10651
28015;10652
28016;10653
28018;10654
28018;10655
28019;10656
28020;10657
28021;10658
28022;10659
28023;10660
28024;10661
28025;10662
28026;10663
28027;10664
28028;10665
28029;10666
28030;10667
28031;10668
28032;10669
28033;10670
28034;10671
28035;10672
28036;10673
28037;10674
28038;10675
28039;10676
28040;10677
28041;10678
28043;10679
28045;10680
28046;10681
28047;10682
28048;10683
28049;10684
28050;10685
28051;10686
28052;10687
28053;10688
28054;10689
28055;10690
28056;10691
28057;10692
28058;10693
28059;10694
28060;10695
28061;10696
28062;10697
28063;10698
28064;10699
28065;10700
28067;10701
28068;10702
28070;10703
28071;10704
28072;10705
28073;10706
28074;10707
28075;10708
28076;10709
28077;10710
28078;10711
28079;10712
28080;10713
28081;10714
28082;10715
28084;10716
28085;10717
28086;10718
28087;10719
28088;10720
28089;10721
28090;10722
28091;10723
28092;10724
28094;10725
28095;10726
28096;10727
28098;10728
28099;10729
28100;10730
28102;10731
28103;10732
28104;10733
28105;10734
28106;10735
28107;10736
28108;10737
28109;10738
28110;10739
28111;10740
28112;10741
28113;10742
28114;10743
28116;10744
28117;10745
28118;10746
28119;10747
28120;10748
28121;10749
28122;10750
28123;10751
28124;10752
28125;10753
28126;10754
28127;10755
28128;10756
28129;10757
28130;10758
28132;10759
28134;10760
28135;10761
28136;10762
28137;10763
28139;10764
28140;10765
28141;10766
28142;10767
28143;10768
28144;10769
28145;10770
28146;10771
28147;10772
28148;10773
28149;10774
28151;10775
28153;10776
28154;10777
28155;10778
28156;10779
28157;10780
28158;10781
28159;10782
28160;10783
28161;10784
28162;10785
28163;10786
28164;10787
28165;10788
28166;10789
28167;10790
28168;10791
28169;10792
28170;10793
28171;10794
28172;10795
28173;10796
28174;10797
28175;10798
28176;10799
28177;10800
28178;10801
28179;10802
28180;10803
28182;10804
28183;10805
28184;10806
28185;10807
28187;10808
28188;10809
28189;10810
28190;10811
28191;10812
28192;10813
28193;10814
28194;10815
28195;10816
28196;10817
28197;10818
28198;10819
28199;10820
28199;10821
28200;10822
28201;10823
28202;10824
28203;10825
28206;10826
28207;10827
28208;10828
28209;10829
28210;10830
28211;10831
28212;10832
28213;10833
28214;10834
28215;10835
28216;10836
28217;10837
28218;10838
28219;10839
28220;10840
28221;10841
28222;10842
28223;10843
28225;10844
28226;10845
28227;10846
28228;10847
28229;10848
28230;10849
28231;10850
28232;10851
28233;10852
28234;10853
28235;10854
28236;10855
28236;10856
28237;10857
28238;10858
28239;10859
28240;10860
28242;10861
28243;10862
28245;10863
28246;10864
28247;10865
28248;10866
28249;10867
28251;10868
28252;10869
28253;10870
28254;10871
28255;10872
28256;10873
28257;10874
28258;10875
28259;10876
28260;10877
28261;10878
28263;10879
28264;10880
28265;10881
28267;10882
28268;10883
28269;10884
28270;10885
28271;10886
28272;10887
28273;10888
28274;10889
28275;10890
28276;10891
28277;10892
28278;10893
28279;10894
28280;10895
28281;10896
28282;10897
28283;10898
28284;10899
28285;10900
28286;10901
28287;10902
28289;10903
28290;10904
28291;10905
28292;10906
28293;10907
28294;10908
28296;10909
28298;10910
28299;10911
28300;10912
28301;10913
28302;10914
28303;10915
28304;10916
28305;10917
28306;10918
28307;10919
28308;10920
28309;10921
28310;10922
28311;10923
28312;10924
28313;10925
28314;10926
28315;10927
28316;10928
28317;10929
28319;10930
28319;10931
28320;10932
28321;10933
28322;10934
28323;10935
28324;10936
28325;10937
28326;10938
28327;10939
28329;10940
28330;10941
28331;10942
28331;10943
28332;10944
28333;10945
28334;10946
28335;10947
28336;10948
28337;10949
28338;10950
28339;10951
28341;10952
28342;10953
28343;10954
28344;10955
28346;10956
28347;10957
28348;10958
28349;10959
28350;10960
28351;10961
28352;10962
28353;10963
28354;10964
28355;10965
28357;10966
28358;10967
28359;10968
28360;10969
28361;10970
28362;10971
28363;10972
28364;10973
28365;10974
28366;10975
28367;10976
28368;10977
28369;10978
28370;10979
28371;10980
28372;10981
28373;10982
28374;10983
28375;10984
28376;10985
28377;10986
28378;10987
28379;10988
28380;10989
28381;10990
28382;10991
28383;10992
28385;10993
28386;10994
28387;10995
28388;10996
28389;10997
28390;10998
28391;10999
28392;11000
28393;11001
28394;11002
28395;11003
28396;11004
28397;11005
28398;11006
28399;11007
28400;11008
28401;11009
28403;11010
28404;11011
28405;11012
28406;11013
28406;11014
28407;11015
28408;11016
28409;11017
28410;11018
28411;11019
28412;11020
28413;11021
28414;11022
28415;11023
28416;11024
28417;11025
28418;11026
28419;11027
28420;11028
28421;11029
28422;11030
28422;11031
28423;11032
28424;11033
28425;11034
28426;11035
29001;11036
29002;11037
29003;11038
29003;11039
29004;11040
29005;11041
29006;11042
29007;11043
29008;11044
29010;11045
29011;11046
29012;11047
29013;11048
29014;11049
29015;11050
29016;11051
29017;11052
29018;11053
29019;11054
29020;11055
29021;11056
29021;11057
29022;11058
29023;11059
29024;11060
29025;11061
29026;11062
29027;11063
29028;11064
29029;11065
29030;11066
29031;11067
29032;11068
29033;11069
29034;11070
29035;11071
29036;11072
29037;11073
29038;11074
29039;11075
29040;11076
29041;11077
29042;11078
29043;11079
29044;11080
29045;11081
29046;11082
29047;11083
29048;11084
29049;11085
29051;11086
29052;11087
29053;11088
29054;11089
29055;11090
29056;11091
29057;11092
29058;11093
29059;11094
29060;11095
29061;11096
29062;11097
29063;11098
29064;11099
29065;11100
29066;11101
29067;11102
29068;11103
29069;11104
29070;11105
29071;11106
29072;11107
29073;11108
29074;11109
29075;11110
29076;11111
29076;11112
29077;11113
29078;11114
29079;11115
29080;11116
29081;11117
29082;11118
29083;11119
29084;11120
29085;11121
29086;11122
29087;11123
29089;11124
29090;11125
29091;11126
29092;11127
29093;11128
29094;11129
29095;11130
29097;11131
29098;11132
29099;11133
29100;11134
29101;11135
29102;11136
29103;11137
29104;11138
29105;11139
29106;11140
29107;11141
29108;11142
29109;11143
29110;11144
29111;11145
29112;11146
29113;11147
29114;11148
29115;11149
29116;11150
29117;11151
29119;11152
29120;11153
29122;11154
29123;11155
29124;11156
29125;11157
29126;11158
29127;11159
29128;11160
29129;11161
29130;11162
29131;11163
29132;11164
29133;11165
29134;11166
29135;11167
29136;11168
29137;11169
29139;11170
29140;11171
29141;11172
29142;11173
29143;11174
29144;11175
29145;11176
29146;11177
29147;11178
29148;11179
29149;11180
29150;11181
29151;11182
29152;11183
29153;11184
29155;11185
29156;11186
29158;11187
29159;11188
29160;11189
29161;11190
29162;11191
29163;11192
29165;11193
29166;11194
29167;11195
29168;11196
29169;11197
29170;11198
29171;11199
29172;11200
29173;11201
29174;11202
29175;11203
29176;11204
29177;11205
29178;11206
29179;11207
29180;11208
29181;11209
29182;11210
29183;11211
29184;11212
29185;11213
29186;11214
29187;11215
29188;11216
29189;11217
29190;11218
29191;11219
29192;11220
29193;11221
29195;11222
29196;11223
29197;11224
29198;11225
29199;11226
29199;11227
29201;11228
29202;11229
29203;11230
29204;11231
29205;11232
29206;11233
29207;11234
29208;11235
29209;11236
29210;11237
29211;11238
29212;11239
29213;11240
29214;11241
29215;11242
29216;11243
29217;11244
29218;11245
29219;11246
29220;11247
29221;11248
29222;11249
29224;11250
29225;11251
29226;11252
29227;11253
29227;11254
29228;11255
29229;11256
29230;11257
29232;11258
29233;11259
29234;11260
29235;11261
29236;11262
29237;11263
29238;11264
29239;11265
29240;11266
29241;11267
29243;11268
29244;11269
29245;11270
29246;11271
29247;11272
29248;11273
29249;11274
29250;11275
29251;11276
29252;11277
29254;11278
29255;11279
29256;11280
29257;11281
29259;11282
29260;11283
29261;11284
29262;11285
29263;11286
29264;11287
29265;11288
29266;11289
29266;11290
29267;11291
29268;11292
29269;11293
29270;11294
29271;11295
29272;11296
29273;11297
29274;11298
29275;11299
29276;11300
29277;11301
29278;11302
29279;11303
29280;11304
29281;11305
29282;11306
29284;11307
29285;11308
29286;11309
29287;11310
29288;11311
29289;11312
29290;11313
29291;11314
29292;11315
29293;11316
29294;11317
29295;11318
29296;11319
29297;11320
29298;11321
29299;11322
29300;11323
29301;11324
29302;11325
2A001;11326
2A004;11327
2A006;11328
2A008;11329
2A011;11330
2A014;11331
2A017;11332
2A018;11333
2A019;11334
2A021;11335
2A022;11336
2A024;11337
2A026;11338
2A027;11339
2A028;11340
2A031;11341
2A032;11342
2A035;11343
2A038;11344
2A040;11345
2A041;11346
2A048;11347
2A056;11348
2A060;11349
2A061;11350
2A062;11351
2A064;11352
2A065;11353
2A066;11354
2A070;11355
2A071;11356
2A085;11357
2A089;11358
2A090;11359
2A091;11360
2A092;11361
2A094;11362
2A098;11363
2A099;11364
2A100;11365
2A103;11366
2A104;11367
2A108;11368
2A114;11369
2A115;11370
2A117;11371
2A118;11372
2A119;11373
2A127;11374
2A128;11375
2A129;11376
2A130;11377
2A131;11378
2A132;11379
2A133;11380
2A139;11381
2A141;11382
2A142;11383
2A144;11384
2A146;11385
2A154;11386
2A158;11387
2A160;11388
2A163;11389
2A174;11390
2A181;11391
2A186;11392
2A189;11393
2A191;11394
2A196;11395
2A197;11396
2A198;11397
2A200;11398
2A203;11399
2A204;11400
2A209;11401
2A211;11402
2A212;11403
2A215;11404
2A228;11405
2A232;11406
2A240;11407
2A247;11408
2A249;11409
2A253;11410
2A254;11411
2A258;11412
2A259;11413
2A262;11414
2A266;11415
2A268;11416
2A269;11417
2A270;11418
2A271;11419
2A272;11420
2A276;11421
2A278;11422
2A279;11423
2A282;11424
2A284;11425
2A285;11426
2A288;11427
2A295;11428
2A300;11429
2A308;11430
2A310;11431
2A312;11432
2A322;11433
2A323;11434
2A324;11435
2A326;11436
2A330;11437
2A331;11438
2A336;11439
2A345;11440
2A348;11441
2A349;11442
2A351;11443
2A357;11444
2A358;11445
2A359;11446
2A360;11447
2A362;11448
2A363;11449
2B002;11450
2B003;11451
2B005;11452
2B007;11453
2B009;11454
2B010;11455
2B012;11456
2B013;11457
2B015;11458
2B016;11459
2B020;11460
2B023;11461
2B025;11462
2B029;11463
2B030;11464
2B033;11465
2B034;11466
2B036;11467
2B037;11468
2B039;11469
2B042;11470
2B043;11471
2B045;11472
2B046;11473
2B047;11474
2B049;11475
2B050;11476
2B051;11477
2B052;11478
2B053;11479
2B054;11480
2B055;11481
2B057;11482
2B058;11483
2B059;11484
2B063;11485
2B067;11486
2B068;11487
2B069;11488
2B072;11489
2B073;11490
2B074;11491
2B075;11492
2B077;11493
2B078;11494
2B079;11495
2B080;11496
2B081;11497
2B082;11498
2B083;11499
2B084;11500
2B086;11501
2B087;11502
2B088;11503
2B093;11504
2B095;11505
2B096;11506
2B097;11507
2B101;11508
2B102;11509
2B105;11510
2B106;11511
2B107;11512
2B109;11513
2B110;11514
2B111;11515
2B112;11516
2B113;11517
2B116;11518
2B120;11519
2B121;11520
2B122;11521
2B123;11522
2B124;11523
2B125;11524
2B126;11525
2B134;11526
2B135;11527
2B136;11528
2B137;11529
2B138;11530
2B140;11531
2B143;11532
2B145;11533
2B147;11534
2B148;11535
2B149;11536
2B150;11537
2B152;11538
2B153;11539
2B155;11540
2B156;11541
2B157;11542
2B159;11543
2B161;11544
2B162;11545
2B164;11546
2B165;11547
2B166;11548
2B167;11549
2B168;11550
2B169;11551
2B170;11552
2B171;11553
2B172;11554
2B173;11555
2B175;11556
2B176;11557
2B177;11558
2B178;11559
2B179;11560
2B180;11561
2B182;11562
2B183;11563
2B184;11564
2B185;11565
2B187;11566
2B188;11567
2B190;11568
2B192;11569
2B193;11570
2B194;11571
2B195;11572
2B199;11573
2B201;11574
2B202;11575
2B205;11576
2B206;11577
2B207;11578
2B208;11579
2B210;11580
2B213;11581
2B214;11582
2B216;11583
2B217;11584
2B218;11585
2B219;11586
2B220;11587
2B221;11588
2B222;11589
2B223;11590
2B224;11591
2B225;11592
2B226;11593
2B227;11594
2B229;11595
2B230;11596
2B231;11597
2B233;11598
2B234;11599
2B235;11600
2B236;11601
2B238;11602
2B239;11603
2B241;11604
2B242;11605
2B243;11606
2B244;11607
2B245;11608
2B246;11609
2B248;11610
2B250;11611
2B251;11612
2B252;11613
2B255;11614
2B256;11615
2B257;11616
2B260;11617
2B261;11618
2B263;11619
2B264;11620
2B265;11621
2B267;11622
2B273;11623
2B274;11624
2B275;11625
2B277;11626
2B280;11627
2B281;11628
2B283;11629
2B286;11630
2B287;11631
2B289;11632
2B290;11633
2B291;11634
2B292;11635
2B293;11636
2B296;11637
2B297;11638
2B298;11639
2B299;11640
2B301;11641
2B302;11642
2B303;11643
2B304;11644
2B305;11645
2B306;11646
2B307;11647
2B309;11648
2B311;11649
2B313;11650
2B314;11651
2B315;11652
2B316;11653
2B317;11654
2B318;11655
2B319;11656
2B320;11657
2B321;11658
2B327;11659
2B328;11660
2B329;11661
2B332;11662
2B333;11663
2B334;11664
2B335;11665
2B337;11666
2B338;11667
2B339;11668
2B340;11669
2B341;11670
2B342;11671
2B343;11672
2B344;11673
2B346;11674
2B347;11675
2B350;11676
2B352;11677
2B353;11678
2B354;11679
2B355;11680
2B356;11681
2B361;11682
2B364;11683
2B365;11684
2B366;11685
30001;11686
30002;11687
30003;11688
30004;11689
30005;11690
30006;11691
30007;11692
30008;11693
30009;11694
30010;11695
30011;11696
30012;11697
30013;11698
30014;11699
30015;11700
30016;11701
30017;11702
30018;11703
30019;11704
30020;11705
30021;11706
30022;11707
30023;11708
30024;11709
30025;11710
30026;11711
30027;11712
30028;11713
30029;11714
30030;11715
30031;11716
30032;11717
30033;11718
30034;11719
30035;11720
30036;11721
30037;11722
30038;11723
30039;11724
30040;11725
30041;11726
30042;11727
30043;11728
30044;11729
30045;11730
30046;11731
30047;11732
30048;11733
30049;11734
30050;11735
30051;11736
30052;11737
30053;11738
30054;11739
30055;11740
30056;11741
30057;11742
30058;11743
30059;11744
30060;11745
30061;11746
30062;11747
30064;11748
30065;11749
30066;11750
30067;11751
30068;11752
30069;11753
30070;11754
30071;11755
30072;11756
30073;11757
30074;11758
30075;11759
30076;11760
30077;11761
30079;11762
30080;11763
30081;11764
30082;11765
30083;11766
30084;11767
30085;11768
30086;11769
30087;11770
30088;11771
30089;11772
30090;11773
30091;11774
30092;11775
30093;11776
30094;11777
30095;11778
30096;11779
30097;11780
30098;11781
30099;11782
30100;11783
30101;11784
30102;11785
30103;11786
30104;11787
30105;11788
30106;11789
30107;11790
30108;11791
30109;11792
30110;11793
30111;11794
30112;11795
30113;11796
30114;11797
30115;11798
30116;11799
30117;11800
30119;11801
30120;11802
30121;11803
30122;11804
30123;11805
30124;11806
30125;11807
30126;11808
30127;11809
30128;11810
30129;11811
30130;11812
30131;11813
30132;11814
30133;11815
30134;11816
30135;11817
30136;11818
30137;11819
30138;11820
30139;11821
30140;11822
30141;11823
30142;11824
30143;11825
30144;11826
30145;11827
30146;11828
30147;11829
30148;11830
30149;11831
30150;11832
30151;11833
30152;11834
30153;11835
30154;11836
30155;11837
30156;11838
30158;11839
30159;11840
30160;11841
30161;11842
30162;11843
30163;11844
30164;11845
30165;11846
30166;11847
30167;11848
30168;11849
30169;11850
30170;11851
30171;11852
30172;11853
30173;11854
30174;11855
30175;11856
30176;11857
30177;11858
30178;11859
30179;11860
30180;11861
30181;11862
30182;11863
30183;11864
30184;11865
30185;11866
30186;11867
30187;11868
30188;11869
30189;11870
30191;11871
30192;11872
30193;11873
30194;11874
30195;11875
30196;11876
30197;11877
30198;11878
30199;11879
30200;11880
30201;11881
30202;11882
30203;11883
30204;11884
30205;11885
30206;11886
30207;11887
30208;11888
30209;11889
30210;11890
30211;11891
30212;11892
30213;11893
30214;11894
30215;11895
30216;11896
30217;11897
30218;11898
30219;11899
30220;11900
30221;11901
30222;11902
30223;11903
30224;11904
30225;11905
30226;11906
30227;11907
30228;11908
30229;11909
30230;11910
30231;11911
30232;11912
30233;11913
30234;11914
30235;11915
30236;11916
30237;11917
30238;11918
30239;11919
30240;11920
30241;11921
30242;11922
30243;11923
30244;11924
30245;11925
30246;11926
30247;11927
30248;11928
30249;11929
30250;11930
30251;11931
30252;11932
30253;11933
30254;11934
30255;11935
30256;11936
30257;11937
30258;11938
30259;11939
30260;11940
30261;11941
30262;11942
30263;11943
30264;11944
30265;11945
30266;11946
30267;11947
30268;11948
30269;11949
30270;11950
30271;11951
30272;11952
30273;11953
30274;11954
30275;11955
30276;11956
30277;11957
30278;11958
30279;11959
30280;11960
30281;11961
30282;11962
30283;11963
30284;11964
30285;11965
30286;11966
30287;11967
30288;11968
30289;11969
30290;11970
30291;11971
30292;11972
30293;11973
30294;11974
30295;11975
30296;11976
30297;11977
30298;11978
30299;11979
30300;11980
30301;11981
30302;11982
30303;11983
30304;11984
30305;11985
30306;11986
30307;11987
30308;11988
30309;11989
30310;11990
30311;11991
30312;11992
30313;11993
30314;11994
30315;11995
30316;11996
30317;11997
30318;11998
30319;11999
30320;12000
30321;12001
30322;12002
30323;12003
30324;12004
30325;12005
30326;12006
30327;12007
30328;12008
30329;12009
30329;12010
30330;12011
30331;12012
30332;12013
30333;12014
30334;12015
30335;12016
30336;12017
30337;12018
30338;12019
30339;12020
30340;12021
30341;12022
30342;12023
30343;12024
30344;12025
30345;12026
30346;12027
30347;12028
30348;12029
30349;12030
30350;12031
30351;12032
30352;12033
30353;12034
30354;12035
30355;12036
30356;12037
31001;12038
31002;12039
31003;12040
31004;12041
31005;12042
31006;12043
31007;12044
31008;12045
31009;12046
31010;12047
31011;12048
31012;12049
31013;12050
31014;12051
31015;12052
31016;12053
31017;12054
31018;12055
31019;12056
31020;12057
31021;12058
31022;12059
31023;12060
31024;12061
31025;12062
31026;12063
31027;12064
31028;12065
31029;12066
31030;12067
31031;12068
31032;12069
31033;12070
31034;12071
31035;12072
31036;12073
31037;12074
31038;12075
31039;12076
31040;12077
31041;12078
31042;12079
31043;12080
31044;12081
31045;12082
31046;12083
31047;12084
31048;12085
31049;12086
31050;12087
31051;12088
31052;12089
31053;12090
31054;12091
31055;12092
31056;12093
31057;12094
31058;12095
31059;12096
31060;12097
31061;12098
31062;12099
31063;12100
31064;12101
31065;12102
31066;12103
31067;12104
31068;12105
31069;12106
31070;12107
31071;12108
31072;12109
31073;12110
31074;12111
31075;12112
31076;12113
31077;12114
31078;12115
31079;12116
31080;12117
31081;12118
31082;12119
31083;12120
31084;12121
31085;12122
31086;12123
31087;12124
31088;12125
31089;12126
31090;12127
31091;12128
31092;12129
31093;12130
31094;12131
31095;12132
